cloud_height,cloud_amount,temperature,temperature_dew,pressure,pressure_tendency,pressure_tendency_value,temp_prev,dew_prev,w_x,w_y,w_x_prev,w_y_prev,day_sin,day_cos,year_sin,year_cos,code
9,2,21.8,8.1,998.0,3,0.1,22.6,10.6,-1.3680805733026749,3.7587704831436337,-2.0521208599540124,5.638155724715451,-0.7071067811771232,-0.7071067811959718,-0.9991250438618814,-0.0418228015321027,0
9,6,31.6,9.3,988.9,7,0.6,32.2,8.6,-1.3680805733026749,3.7587704831436337,-2.0521208599540124,5.638155724715451,-0.7071067811823374,-0.7071067811907576,0.3554020420284818,-0.9347135328655434,0
9,6,0.4,-3.2,990.3,7,0.2,0.1,-4.0,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,1.0,3.7229583797169435e-13,0.9553919859543553,0.2953407407964451,0
5,8,1.9,0.3,991.0,2,0.2,1.2,-0.8,-0.6840402866513388,-1.8793852415718164,-7.347880794884119e-16,-4.0,9.566812304783515e-12,-1.0,0.9602230434273857,0.2792341434550025,0
5,7,8.5,4.1,987.1,7,0.9,11.0,3.8,-1.285575219373079,-1.5320888862379558,-1.3680805733026775,-3.758770483143633,-1.0,-8.02761084070376e-12,-0.9280977754742175,0.3723365670462802,0
3,8,-2.1,-1.6,983.5,4,0.0,-1.9,-2.1,2.052120859954013,5.63815572471545,3.8567256581192364,4.596266658713868,0.7071067811881647,-0.7071067811849303,0.5839618947149932,0.811781069944893,0
5,8,-2.7,-4.0,991.2,2,2.8,-1.3,-2.3,6.0,-1.4695761589768238e-15,4.0,-9.797174393178826e-16,1.0,8.224599657954134e-12,-0.5468292447548883,0.8372441561938778,0
9,0,-3.0,-7.6,988.1,7,0.6,-2.8,-8.5,-2.0521208599540164,-5.63815572471545,-3.856725658119237,-4.596266658713867,0.7071067811853194,0.7071067811877757,0.8775574030802308,0.47947158862552164,0
9,3,13.9,11.1,994.5,3,0.1,16.7,11.1,0.0,0.0,0.0,0.0,0.7071067811789064,0.7071067811941887,-0.5891344152183542,-0.8080350492431179,0
9,0,21.8,7.6,994.0,2,2.0,26.5,8.8,4.0,-9.797174393178826e-16,6.0,-1.4695761589768238e-15,-1.0,-1.2602531293404582e-11,-0.7743894127988615,-0.6327092834351606,0
9,0,12.4,-0.2,1003.0,3,0.1,14.2,0.0,-1.3680805733026749,3.7587704831436337,-1.3680805733026749,3.7587704831436337,-1.6351154713394053e-12,1.0,-0.9963866619221705,0.08493303211115391,0
9,7,-10.1,-12.9,1004.1,2,2.0,-8.7,-11.6,6.0,-1.4695761589768238e-15,6.0,-1.4695761589768238e-15,-0.707106781178207,-0.707106781194888,0.4010003779655683,0.9160778879939584,0
9,1,-6.7,-15.1,999.7,8,0.5,-11.3,-13.3,1.2855752193730787,1.532088886237956,1.8793852415718169,0.6840402866513374,0.7071067811874662,-0.7071067811856289,0.7233622813024267,0.6904686886376158,0
5,8,9.2,8.4,985.2,7,0.6,8.0,5.8,5.638155724715451,-2.0521208599540115,4.5962666587138665,-3.8567256581192373,-1.7480911525338702e-13,1.0,0.7798028780808769,-0.6260251363458029,1
6,3,23.8,9.0,992.9,2,0.1,22.2,11.9,5.638155724715451,-2.0521208599540115,3.7587704831436337,-1.3680805733026744,8.302498955012002e-12,-1.0,0.5805178114730025,-0.8142475486991628,0
5,6,10.8,-5.0,993.7,4,0.0,6.4,-1.4,1.3680805733026726,-3.758770483143634,1.3680805733026726,-3.758770483143634,0.7071067811907843,-0.7071067811823107,0.903873330325674,-0.4278001901892695,0
9,6,7.2,6.1,1002.6,8,0.4,4.8,4.8,-3.6739403974420594e-16,-2.0,0.0,0.0,0.7071067811930158,-0.7071067811800793,-0.7904958471050352,0.6124673997117666,0
4,8,-5.7,-7.1,982.6,7,1.8,-6.9,-8.5,-4.596266658713867,3.856725658119237,-4.596266658713867,3.856725658119237,0.7071067811881634,-0.7071067811849316,0.6351788843763754,0.7723650593096396,4
9,5,20.8,17.2,982.6,3,0.3,20.4,17.5,0.0,0.0,0.0,0.0,0.7071067811805501,0.707106781192545,-0.3351002812946893,-0.9421824671878691,0
4,8,9.2,8.0,987.4,8,0.3,9.8,7.6,-1.8793852415718169,-0.6840402866513373,-1.285575219373079,-1.5320888862379558,-0.7071067811893949,0.7071067811837002,-0.8975309584184622,0.4409514470782885,0
10,9,0.6,0.6,997.1,2,0.7,1.2,1.2,0.0,0.0,0.0,0.0,1.0,1.3191506123283962e-11,-0.3514392466085261,0.9362106899321496,0
5,8,-1.5,-5.2,979.9,2,1.3,-0.9,-4.8,-3.856725658119237,-4.596266658713867,-3.856725658119237,-4.596266658713867,-1.0,8.458482339858353e-13,-0.10530045449377755,0.9944404528594982,0
4,8,4.4,3.7,1005.0,8,0.2,4.8,4.1,1.2246467991473532e-16,2.0,0.6840402866513376,1.8793852415718166,-0.7071067811940797,0.7071067811790154,-0.7880928275283419,0.6155564110610686,0
9,0,30.5,11.2,990.7,2,0.5,26.6,13.1,-1.3680805733026749,3.7587704831436337,1.2246467991473532e-16,2.0,0.7071067811919846,-0.7071067811811105,0.37541791307358946,-0.9268556470904575,1
5,6,1.6,-1.5,966.6,7,3.6,1.4,-1.8,-3.856725658119237,-4.596266658713867,-3.856725658119237,-4.596266658713867,-0.7071067811950816,0.7071067811780134,0.8493933915176334,0.527760235756894,0
5,7,1.4,0.3,1007.0,2,0.3,2.4,0.5,0.0,0.0,0.0,0.0,0.7071067811771794,0.7071067811959156,0.0474188691796442,0.9988750927146616,0
5,2,11.0,1.5,987.0,2,1.2,7.5,0.2,4.5962666587138665,-3.8567256581192373,1.3680805733026726,-3.758770483143634,1.0,3.730068029650854e-12,0.9336201074703249,-0.35826455996525686,0
9,0,25.4,11.3,999.2,2,0.1,19.1,10.6,1.2246467991473532e-16,2.0,0.0,0.0,0.7071067811906485,-0.7071067811824465,-0.9459646882350987,-0.324269654164975,0
9,3,17.3,-7.1,998.6,7,2.0,14.9,-7.8,4.898587196589413e-16,8.0,4.898587196589413e-16,8.0,6.920589801451784e-12,-1.0,0.9963976117591595,0.08480447677241622,1
9,0,7.2,1.5,1010.8,2,1.3,4.6,0.7,1.3680805733026753,3.7587704831436333,0.6840402866513376,1.8793852415718166,1.0,5.860733850949661e-12,-0.9985972162582585,-0.05294902908700958,1
5,7,2.2,0.0,980.2,2,1.3,3.8,1.8,-4.0,4.898587196589413e-16,-6.0,7.347880794884119e-16,-1.0,4.950524444914672e-13,0.46908799245564875,0.8831514339760363,0
9,0,29.8,7.8,989.2,7,0.9,28.2,9.3,3.6739403974420594e-16,6.0,2.4492935982947064e-16,4.0,7.396947882221808e-12,-1.0,-0.8135666581214042,-0.5814716612124534,0
4,8,6.6,4.8,989.4,7,2.1,5.8,4.9,-3.0641777724759116,2.571150438746158,-1.5320888862379558,1.285575219373079,-1.0,-2.462767247071732e-12,0.12665838384356232,0.9919463966375083,0
9,0,8.4,-1.9,1002.7,8,0.1,8.4,-0.9,6.0,-1.4695761589768238e-15,4.0,-9.797174393178826e-16,1.832104288589778e-12,-1.0,-0.7675834111692728,0.6409490673195049,0
5,8,-3.9,-7.6,993.4,8,0.2,-5.5,-8.9,-3.6739403974420594e-16,-2.0,1.5320888862379556,-1.2855752193730792,0.7071067811946915,-0.7071067811784035,-0.06030213408617239,0.9981801704224811,0
5,2,29.6,17.4,986.9,7,0.5,27.8,17.4,2.0,-4.898587196589413e-16,3.7587704831436337,1.3680805733026749,1.1656287902947683e-11,-1.0,-0.17522562466896535,-0.9845283035339161,0
5,6,3.8,1.8,989.7,7,2.3,1.4,0.9,-1.8793852415718169,-0.6840402866513373,-2.0,2.4492935982947064e-16,-9.85852826510488e-14,-1.0,0.05802675950428325,0.9983150280254385,0
5,8,-0.9,-1.9,998.4,2,0.6,-0.8,-1.5,2.5711504387461575,3.064177772475912,2.5711504387461575,3.064177772475912,-0.7071067811903415,0.7071067811827535,-0.6483710692991901,0.7613244751719367,0
5,7,2.8,1.2,988.1,7,0.7,3.8,1.8,-1.8793852415718166,0.6840402866513378,-1.8793852415718166,0.6840402866513378,-0.7071067811822237,-0.7071067811908713,-0.5700173017720734,0.8216326890286711,3
9,0,3.6,-0.8,990.1,2,1.4,5.8,-0.8,2.052120859954009,-5.6381557247154515,1.3680805733026726,-3.758770483143634,-9.720619277027511e-12,1.0,0.9553538728956043,0.2954640038031192,0
6,8,19.3,5.1,989.5,3,0.5,19.1,5.9,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,0.7071067811823908,0.7071067811907044,-0.919750741395804,-0.392502960118607,0
4,8,3.5,3.0,997.7,3,0.7,3.6,3.4,3.8567256581192364,4.596266658713868,3.8567256581192364,4.596266658713868,1.0,6.215512884187506e-12,-0.9165214055220974,0.3999856412670324,0
9,0,1.2,-0.5,1004.0,2,0.3,2.6,-0.4,0.0,0.0,1.2855752193730787,1.532088886237956,0.707106781185178,0.707106781187917,-0.9999063350318652,0.013686532181062324,0
5,8,-1.1,-5.0,1005.0,7,1.0,-1.3,-4.6,0.6840402866513363,-1.879385241571817,0.0,0.0,0.7071067811792695,0.7071067811938256,0.33730771990385205,0.9413944455398409,0
9,0,-8.4,-16.7,1011.2,3,0.2,-9.6,-16.6,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,1.0,3.25370994888083e-12,-0.6200119696038849,0.7845923511913122,0
5,8,-0.3,-0.9,983.2,2,2.6,4.4,3.4,6.128355544951822,-5.142300877492317,-1.102182119232618e-15,-6.0,0.7071067811900317,-0.7071067811830634,0.5805703377115373,0.81421009756052,0
9,6,31.9,13.1,988.4,8,0.2,32.1,11.0,-1.3680805733026749,3.7587704831436337,2.4492935982947064e-16,4.0,1.0421573977165487e-12,-1.0,0.11139285660229212,-0.9937764494583181,0
5,7,-1.2,-4.1,990.7,2,0.3,-3.5,-5.6,2.052120859954009,-5.6381557247154515,-7.347880794884119e-16,-4.0,0.7071067811947483,-0.7071067811783467,0.9834963119742416,0.18092817451426763,0
4,8,1.2,-0.8,990.2,2,1.9,1.4,-0.5,-1.102182119232618e-15,-6.0,2.052120859954009,-5.6381557247154515,-0.7071067811838149,-0.7071067811892802,0.6804091497831204,0.7328324425756622,0
4,6,1.4,-0.8,986.5,2,0.8,2.8,1.2,4.5962666587138665,-3.8567256581192373,-7.347880794884119e-16,-4.0,-2.427053984084373e-12,1.0,0.7364141637414151,0.6765309892688083,0
6,7,20.2,12.2,987.2,3,0.4,16.0,12.0,-1.3680805733026749,3.7587704831436337,-1.3680805733026749,3.7587704831436337,1.0,4.3944526292484275e-12,0.743602210155886,-0.6686222798047351,0
6,6,22.8,14.5,986.1,3,0.5,19.7,14.0,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,0.7071067811903409,-0.7071067811827543,0.6234309577748673,-0.7818784054364921,0
5,6,11.5,1.9,998.8,2,0.4,9.4,2.9,-2.0,2.4492935982947064e-16,-1.8793852415718169,-0.6840402866513373,3.6099826985224788e-12,-1.0,0.9682252585671408,0.25007968464590113,0
9,0,21.0,9.9,996.9,8,0.6,18.7,11.2,0.0,0.0,1.2246467991473532e-16,2.0,1.0746753586414014e-11,-1.0,-0.9540743413794501,0.2995699436214662,0
10,9,2.6,2.6,998.4,4,0.0,2.9,2.9,0.0,0.0,0.0,0.0,-9.324650020655027e-12,1.0,0.11385002249311611,0.9934979478480652,0
9,3,16.2,10.4,995.9,4,0.0,20.3,11.2,0.0,0.0,1.8793852415718169,0.6840402866513374,-0.7071067811933242,0.7071067811797709,-0.8247398654122265,-0.5655122937654162,0
6,5,29.0,13.2,990.8,3,0.5,33.0,11.7,-1.8793852415718169,-0.6840402866513373,-3.7587704831436337,-1.3680805733026746,-1.0,-1.0587469654022738e-11,-0.4784994624931365,-0.8780878454880123,0
9,0,24.8,11.9,986.6,7,0.4,27.4,12.7,-1.285575219373079,-1.5320888862379558,0.0,0.0,-0.7071067811893075,0.7071067811837876,0.04937339180206327,-0.9987803903671517,0
4,8,1.6,0.8,993.0,7,1.7,1.2,0.9,0.0,0.0,0.0,0.0,-0.7071067811924344,0.7071067811806606,-0.9049833713507749,0.4254469386170095,0
9,5,20.1,7.0,991.9,3,0.4,17.4,4.8,3.6739403974420594e-16,6.0,2.5711504387461575,3.064177772475912,1.0,5.503963195840078e-12,-0.8992215810837224,-0.43749348350951517,1
9,0,14.5,-0.7,1009.2,8,0.5,8.2,-0.5,1.2855752193730787,1.532088886237956,0.0,0.0,0.707106781189031,-0.707106781184064,-0.9794567788981182,0.201654204693388,0
5,8,1.2,-0.5,995.9,8,0.2,1.0,-0.1,2.5711504387461575,3.064177772475912,2.5711504387461575,3.064177772475912,0.7071067811940207,-0.7071067811790743,0.7717842484324344,0.6358844815464381,3
4,8,-2.9,-5.2,1002.9,2,3.5,1.2,0.1,3.8567256581192364,4.596266658713868,5.638155724715451,-2.0521208599540115,0.7071067811778489,0.7071067811952462,0.7984873101078211,0.6020116407485624,0
5,8,-2.6,-3.6,995.0,7,2.9,-2.5,-3.8,-1.3680805733026775,-3.758770483143633,-3.6739403974420594e-16,-2.0,0.707106781177178,0.7071067811959171,-0.017201928605785156,0.9998520358794303,3
5,8,-0.5,-2.3,1005.9,2,0.9,-0.4,-2.5,0.0,0.0,0.0,0.0,-0.7071067811898967,0.7071067811831984,-0.18413121933495474,0.9829016705989582,0
6,2,28.6,11.2,996.4,7,1.6,26.8,11.4,0.0,0.0,-1.8793852415718166,0.6840402866513378,2.782828828258087e-12,-1.0,-0.952062780494751,-0.3059027002113639,0
5,2,10.9,4.5,991.7,8,0.2,8.4,6.4,-7.347880794884119e-16,-4.0,0.6840402866513363,-1.879385241571817,0.7071067811895051,-0.7071067811835899,-0.9304804056632443,0.3663416638559751,0
9,0,9.8,-5.0,991.6,2,1.7,12.6,-5.0,2.0,-4.898587196589413e-16,3.064177772475911,-2.5711504387461583,-1.0,-2.227575639494327e-12,0.955968083882161,-0.2934706503190217,0
5,8,10.5,7.6,988.5,7,1.2,8.5,7.0,-0.6840402866513388,-1.8793852415718164,-0.6840402866513388,-1.8793852415718164,1.817797918044713e-13,-1.0,-0.9003568590005755,0.43515230259142346,0
4,8,1.2,0.7,980.4,7,1.7,2.8,2.3,-3.856725658119237,-4.596266658713867,-3.856725658119237,-4.596266658713867,-1.4019154856337393e-12,1.0,0.19008809240616992,0.9817670381131073,0
9,5,23.6,11.5,1003.0,7,1.2,21.8,11.9,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,6.450206586296975e-12,-1.0,-0.9672063641688171,0.25399182882789256,0
10,9,0.1,0.1,991.8,7,1.0,0.4,-0.2,-0.6840402866513374,1.8793852415718169,-1.5320888862379558,1.285575219373079,0.7071067811850948,0.7071067811880002,0.6546028920978025,0.7559729186003905,0
9,0,31.3,12.2,989.4,7,1.0,28.0,13.3,-1.3680805733026749,3.7587704831436337,2.4492935982947064e-16,4.0,9.410017899731913e-12,-1.0,-0.9857378861272207,-0.16828790762689572,0
5,8,10.3,7.6,985.1,8,0.5,11.6,6.5,0.0,0.0,-1.8793852415718169,-0.6840402866513373,-1.0430177343503201e-11,1.0,0.8086110761857787,-0.588343545447451,0
5,6,8.4,5.8,985.7,2,0.5,12.4,9.7,5.638155724715451,-2.0521208599540115,6.0,-1.4695761589768238e-15,-8.77188635923094e-12,1.0,0.8008758734355332,-0.5988303894667268,0
9,6,10.7,-4.4,988.4,3,1.5,12.2,-5.0,-1.102182119232618e-15,-6.0,-1.102182119232618e-15,-6.0,-0.7071067811774836,-0.7071067811956114,0.8973602154273213,0.4412988146009816,0
5,6,4.6,4.1,982.8,8,0.6,5.2,4.3,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,-1.0,-1.1416615146158868e-11,0.47276811942145774,0.8811868730630854,0
9,6,22.2,15.8,997.4,2,1.1,15.6,12.9,1.2855752193730787,1.532088886237956,2.0,-4.898587196589413e-16,1.0,1.0039685047277997e-11,0.6484201813071491,-0.7612826469016641,0
6,7,18.2,6.2,987.2,4,0.0,20.8,6.7,-1.3680805733026775,-3.758770483143633,-1.285575219373079,-1.5320888862379558,1.9928819373848577e-12,-1.0,0.8993344426879759,-0.43726143232065157,0
9,0,4.8,0.7,998.4,2,0.8,6.8,0.7,0.0,0.0,0.6840402866513363,-1.879385241571817,-0.7071067811960269,0.7071067811770682,0.9965883237993477,0.08253310164295657,0
4,8,-1.0,-2.0,990.7,7,1.4,-0.4,-3.2,-7.347880794884119e-16,-4.0,-7.347880794884119e-16,-4.0,-1.0,-9.131146541680196e-12,0.8198082864727702,0.5726380824138232,0
6,3,1.6,-1.9,1000.9,2,2.1,-0.2,-2.0,1.8793852415718169,-0.6840402866513372,-1.8793852415718166,0.6840402866513378,0.7071067811881356,-0.7071067811849594,-0.06862810203073566,0.9976423124605627,0
9,0,20.2,9.7,993.7,8,0.0,22.8,10.3,5.638155724715451,2.0521208599540124,2.0,-4.898587196589413e-16,-0.707106781187442,0.7071067811856531,0.1096403735811282,-0.9939713217598336,8
9,4,16.1,10.3,985.0,3,0.4,19.8,11.7,-2.0,2.4492935982947064e-16,-4.0,4.898587196589413e-16,-1.0,-1.911995207519383e-12,0.8307723175394822,-0.5566123933313717,0
9,0,3.4,-8.7,1004.9,2,1.8,6.2,-8.6,4.0,-9.797174393178826e-16,6.0,-1.4695761589768238e-15,-2.4642609634755355e-12,1.0,0.9969188941431144,-0.07843926631776928,0
9,2,29.5,9.8,990.8,7,1.1,27.8,12.0,-3.6739403974420594e-16,-2.0,1.8793852415718169,-0.6840402866513372,0.7071067811959721,-0.7071067811771229,0.057962357667769554,-0.9983187692784272,0
5,6,3.8,2.0,985.9,2,0.8,4.0,2.5,-2.571150438746158,-3.0641777724759116,-2.0521208599540164,-5.63815572471545,-1.0708550796086983e-11,1.0,0.884674928349253,0.4662083988413809,0
5,8,1.8,0.2,998.6,8,0.7,0.2,-0.4,-3.6739403974420594e-16,-2.0,-7.347880794884119e-16,-4.0,0.7071067811898085,-0.7071067811832865,0.7906538628876657,0.6122633984657357,0
5,8,8.2,5.1,986.6,2,0.4,8.8,3.2,-2.0,2.4492935982947064e-16,-3.7587704831436337,-1.3680805733026746,0.7071067811860471,0.707106781187048,0.5341652137226236,0.8453801064897754,0
6,7,9.2,3.2,987.7,3,0.6,11.7,2.1,-1.102182119232618e-15,-6.0,-1.102182119232618e-15,-6.0,-0.7071067811868252,-0.7071067811862698,0.9936234194010449,0.11274972469046284,0
4,8,0.2,-0.1,1000.3,7,0.9,-0.9,-2.8,-0.6840402866513388,-1.8793852415718164,-1.3680805733026775,-3.758770483143633,-0.7071067811946048,0.7071067811784902,0.8260630907730314,0.5635776522028765,0
9,0,-5.7,-11.4,1006.6,7,1.4,-4.7,-11.9,6.123233995736766e-16,10.0,-4.104241719908025,11.276311449430901,-1.0,-4.754210717165619e-12,-0.5103274031595506,0.8599801983676307,0
5,8,-4.3,-6.2,1002.6,2,0.2,-2.6,-4.5,-0.6840402866513374,1.8793852415718169,-0.6840402866513374,1.8793852415718169,-0.7071067811908169,0.7071067811822781,-0.563035752698984,0.8264325387971414,0
9,0,-3.8,-11.5,1005.3,7,0.9,-8.9,-11.3,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,0.7071067811944378,-0.7071067811786572,-0.3853018002869032,0.9227906169308785,0
5,6,29.0,17.4,987.5,8,0.1,27.4,17.2,-1.285575219373079,-1.5320888862379558,0.0,0.0,0.7071067811868536,-0.7071067811862415,0.006386487575178584,-0.9999796061802722,0
4,8,6.4,5.7,1002.8,4,0.0,5.6,4.9,1.2246467991473532e-16,2.0,2.4492935982947064e-16,4.0,1.1105515863395336e-11,-1.0,-0.8024312695058364,0.5967445498027206,0
6,4,31.2,16.6,988.0,7,0.2,32.0,15.9,3.7587704831436337,-1.3680805733026744,2.052120859954009,-5.6381557247154515,-0.7071067811813588,-0.7071067811917362,-0.5715181249432667,-0.8205894423287036,0
4,8,2.6,1.6,993.7,7,0.9,2.4,1.4,-3.6739403974420594e-16,-2.0,-0.6840402866513388,-1.8793852415718164,0.7071067811958321,-0.7071067811772629,-0.5942829063195474,0.8042560706991225,0
5,8,20.8,16.7,988.7,2,2.4,20.9,18.4,3.064177772475911,-2.5711504387461583,1.3680805733026726,-3.758770483143634,0.7071067811868564,-0.7071067811862386,0.13524962763945408,-0.99081155535419,0
10,9,7.8,7.8,995.7,2,0.1,9.4,8.4,0.0,0.0,0.0,0.0,-5.620065283224976e-12,1.0,-0.9566157342412883,0.2913525990994433,0
5,7,11.9,5.6,984.9,8,0.9,13.7,5.9,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,-0.7071067811955543,0.7071067811775408,0.9494571731041813,0.31389660151237153,0
10,9,1.0,1.0,990.3,3,0.2,1.2,0.9,0.0,0.0,1.8793852415718169,0.6840402866513374,-0.7071067811817497,-0.7071067811913453,-0.42095613547274324,0.9070809952853457,0
9,5,28.8,11.0,984.6,7,0.5,29.0,10.9,1.8793852415718169,-0.6840402866513372,1.8793852415718169,-0.6840402866513372,-0.7071067811797414,-0.7071067811933537,-0.07499813267460226,-0.9971836742021616,0
9,3,27.6,8.6,996.0,7,1.3,28.2,8.5,4.0,-9.797174393178826e-16,6.0,-1.4695761589768238e-15,-0.7071067811783485,-0.7071067811947466,0.10095852890825285,-0.9948906349145525,0
4,8,0.2,-0.4,986.2,3,0.6,-0.6,-1.2,-3.0641777724759116,2.571150438746158,-1.3680805733026749,3.7587704831436337,-0.7071067811957525,0.7071067811773425,0.07278933073682045,0.9973473383585508,0
9,2,12.9,3.8,1005.4,7,1.3,15.9,0.2,0.0,0.0,-3.6739403974420594e-16,-2.0,-0.7071067811815542,-0.7071067811915408,-0.9962241588359804,0.08681834686023117,0
2,8,7.4,6.2,997.2,7,0.6,6.8,4.5,-1.285575219373079,-1.5320888862379558,-1.285575219373079,-1.5320888862379558,-1.0,-2.780339300918414e-12,-0.22806237129691748,0.9736465245654744,0
4,8,3.4,2.1,997.4,3,0.2,3.6,1.8,-0.6840402866513374,1.8793852415718169,-1.5320888862379558,1.285575219373079,-0.7071067811869071,-0.707106781186188,-0.7692072887314252,0.6389993325211302,0
3,8,-0.1,-0.7,993.7,2,0.7,-0.2,-0.8,0.0,0.0,0.0,0.0,0.7071067811785695,0.7071067811945255,0.09421727966894497,0.9955516582336568,0
9,2,12.5,7.8,981.7,2,1.4,16.8,7.4,-7.347880794884119e-16,-4.0,-1.102182119232618e-15,-6.0,-1.0,-1.9139868293911216e-12,0.8649913926220681,-0.5017866983985677,0
9,2,35.2,12.2,979.5,7,0.3,29.8,11.1,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,0.7071067811891959,-0.7071067811838991,-0.09667888798393914,-0.995315624622757,0
9,5,8.6,4.5,996.9,7,0.7,9.8,4.5,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,-6.408020552226467e-12,1.0,0.9198266857564227,0.39232495226579117,0
10,9,-1.9,-1.9,990.7,4,0.0,-1.8,-1.8,-2.0521208599540124,5.638155724715451,-2.0521208599540124,5.638155724715451,0.7071067811912057,-0.7071067811818893,0.5156434399427907,0.8568032696272614,0
9,0,16.7,-1.9,1003.3,3,0.5,20.4,-3.8,-1.3680805733026749,3.7587704831436337,-2.0521208599540124,5.638155724715451,-1.0,9.282286802551136e-13,-0.9967427172453704,0.08064710545528284,0
9,0,9.2,4.6,998.8,2,1.0,8.8,3.4,0.0,0.0,0.0,0.0,-8.471602023379142e-13,1.0,0.7082120974597031,-0.7059997344275194,0
9,0,15.3,12.2,986.2,2,0.8,16.9,13.5,-1.3680805733026775,-3.758770483143633,-7.347880794884119e-16,-4.0,-0.7071067811921239,0.7071067811809711,-0.2239357916289345,-0.974603899657457,0
5,6,-4.5,-9.2,1002.9,4,0.0,-5.7,-11.4,-2.0521208599540124,5.638155724715451,-2.0521208599540124,5.638155724715451,1.0,9.208547933270128e-12,-0.5926560294252502,0.8054556665552096,0
4,8,-2.0,-2.6,1003.8,8,0.7,-3.0,-3.4,-0.6840402866513374,1.8793852415718169,-1.3680805733026749,3.7587704831436337,-1.0413433348324043e-12,-1.0,0.7216079526263748,0.6923019303066918,0
10,9,3.4,3.4,991.4,4,0.0,3.8,3.8,0.0,0.0,-2.0,2.4492935982947064e-16,-4.002964522087355e-12,1.0,-0.5394990138421525,0.8419862315164928,0
9,2,-2.2,-12.4,998.8,7,0.8,-1.1,-11.5,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,-0.7071067811786576,-0.7071067811944375,0.9288962819694347,0.3703399753515145,0
4,8,-3.0,-4.3,993.9,3,0.7,-2.6,-4.5,0.0,0.0,1.8793852415718169,-0.6840402866513372,-5.663247128231354e-12,1.0,-0.6032043003118656,0.797586717595819,0
9,2,18.7,5.9,989.0,3,0.7,23.0,5.0,-3.7587704831436337,-1.3680805733026746,-1.102182119232618e-15,-6.0,-1.0,-5.224593932320427e-12,0.7690011381632982,-0.6392474086795753,0
5,8,11.6,6.5,985.6,2,0.4,12.7,7.6,-1.8793852415718169,-0.6840402866513373,0.0,0.0,-0.7071067811930165,0.7071067811800785,0.8098743485628486,-0.586603392028977,0
9,0,0.6,-7.6,1006.5,2,1.6,3.4,-8.7,4.0,-9.797174393178826e-16,4.0,-9.797174393178826e-16,0.7071067811838988,0.7071067811891963,0.9967479177495129,-0.08058280500212409,0
9,0,15.9,0.2,1006.7,8,1.6,13.1,2.3,-3.6739403974420594e-16,-2.0,-0.6840402866513388,-1.8793852415718164,5.7798471210841866e-12,-1.0,-0.9964085450097453,0.08467592002194266,0
5,6,7.5,2.5,979.1,2,2.2,10.0,7.0,-1.102182119232618e-15,-6.0,-2.0521208599540164,-5.63815572471545,-1.0,-7.159266747304731e-12,0.9327313015781494,0.36057221059911326,0
9,0,9.2,8.4,1002.4,3,0.5,11.9,9.3,1.2246467991473532e-16,2.0,0.0,0.0,-0.7071067811789624,-0.7071067811941326,-0.7522942180521003,0.6588272986795394,0
4,8,5.6,1.9,1014.1,2,0.5,5.3,2.1,3.6739403974420594e-16,6.0,-1.3680805733026749,3.7587704831436337,1.0,7.86982062471629e-12,-0.8639428665947086,0.503589836335204,1
5,7,9.4,6.4,996.3,2,0.6,8.8,5.5,0.0,0.0,-3.6739403974420594e-16,-2.0,-0.707106781189618,0.707106781183477,-0.9865476010570146,0.1634742513322803,0
6,8,13.5,10.3,993.5,3,0.3,13.5,9.8,-2.0,2.4492935982947064e-16,0.0,0.0,0.7071067811821427,0.7071067811909524,-0.9819281423186575,0.18925412366083416,3
9,0,27.2,13.3,991.6,2,1.4,32.4,13.6,1.2246467991473532e-16,2.0,2.4492935982947064e-16,4.0,-1.0,-9.95630879007285e-12,-0.8837609511608621,-0.4679386511106434,0
