5,5,12.3,9.9,990.0,2,0.3,-3.7587704831436337,-1.3680805733026746,-1.34271956363293e-11,1.0,0.5193786369222356,-0.8545442244312464,0
6,6,10.3,9.0,988.0,2,1.0,0.0,0.0,0.7071067811797961,0.707106781193299,-0.995033986429294,0.09953575162034839,0
9,5,9.6,7.1,999.3,2,0.6,0.0,0.0,-1.0,-5.38138833737203e-12,-0.8366734027116277,0.5477021245119891,0
5,7,19.1,17.4,992.8,7,1.0,2.5711504387461575,3.064177772475912,0.7071067811910671,-0.707106781182028,0.1010868896811902,-0.9948776008809239,0
5,8,-4.3,-6.2,1002.6,2,0.2,-0.6840402866513374,1.8793852415718169,-0.7071067811908169,0.7071067811822781,-0.563035752698984,0.8264325387971414,0
6,8,24.0,15.9,997.0,2,0.4,3.7587704831436337,1.3680805733026749,0.7071067811915134,-0.7071067811815817,0.6335664764014118,-0.7736882576207935,0
9,0,-0.2,-4.0,1002.7,7,1.7,-1.285575219373079,-1.5320888862379558,-1.1217321592299441e-12,-1.0,-0.5996653118006516,0.8002509067930054,0
5,7,-9.7,-12.3,993.2,7,0.7,0.0,0.0,0.7071067811832307,0.7071067811898644,0.7438178369705586,0.6683823945949201,0
5,8,-2.7,-5.7,998.7,2,0.2,0.0,0.0,0.7071067811865169,0.7071067811865782,0.19629100377481296,0.9805456857470112,0
9,0,-2.7,-3.7,996.7,2,1.0,0.0,0.0,0.7071067811773734,0.7071067811957217,0.8584123953612888,0.5129601928903397,0
5,6,14.1,12.1,987.9,7,0.8,-1.285575219373079,-1.5320888862379558,-0.7071067811959174,0.7071067811771776,-0.9994435188858686,-0.03335644700852313,0
6,8,11.5,5.1,1001.0,4,0.0,5.638155724715451,2.0521208599540124,1.0080377364944702e-11,-1.0,-0.9999956922336001,0.0029352196243138434,0
9,0,17.7,4.0,1004.4,7,0.4,2.0,-4.898587196589413e-16,0.7071067811859916,-0.7071067811871036,-0.975843013205,0.21847291268939098,0
9,0,15.8,13.1,989.9,2,1.4,-3.6739403974420594e-16,-2.0,-1.0,-6.334104498912077e-12,-0.8815576662890333,-0.4720763508237131,0
6,6,27.2,12.7,991.8,7,1.1,-1.285575219373079,-1.5320888862379558,-0.7071067811821115,-0.7071067811909836,0.7068748631019992,-0.7073386232311437,0
5,7,11.7,5.5,994.0,7,0.1,1.2246467991473532e-16,2.0,-1.2760819414859987e-11,1.0,0.7495819694000139,-0.6619115281896792,0
9,6,29.8,11.1,979.8,7,0.1,1.2246467991473532e-16,2.0,1.0,2.463763058007601e-12,-0.09453839201056052,-0.9955212164670614,0
5,8,0.4,-0.2,983.6,4,0.0,5.638155724715451,2.0521208599540124,-0.7071067811948557,0.7071067811782393,0.9910039466370842,0.13383264829526084,0
5,6,-1.5,-5.2,996.3,2,2.6,3.064177772475911,-2.5711504387461583,-1.0,-3.0959197328933583e-12,-0.49907790057900564,0.866557123999135,0
5,5,-2.6,-7.1,999.6,8,0.2,1.2855752193730787,1.532088886237956,-1.756694518871584e-12,1.0,0.6097355134521896,0.7926049480259348,0
6,2,28.8,10.0,995.3,7,0.7,2.0,-4.898587196589413e-16,9.01205702148769e-12,-1.0,-0.3046638460803802,-0.9524599418828649,0
9,0,15.4,12.7,994.2,4,0.0,0.0,0.0,1.34796451106342e-13,1.0,0.7144389775770584,-0.6996977542615436,0
9,0,-3.6,-11.1,1006.2,8,0.2,0.0,0.0,-1.0,-2.5019658483346323e-12,0.7732316569839928,0.634123650905554,0
5,7,31.1,12.8,987.2,3,0.5,1.2246467991473532e-16,2.0,-1.0,-5.938135242539593e-12,0.07752815197071128,-0.9969901632674247,0
9,0,13.3,-5.4,995.8,8,0.1,-0.6840402866513388,-1.8793852415718164,0.7071067811867982,-0.7071067811862969,0.9987218418845539,-0.05054386750857147,0
10,9,0.6,0.6,991.9,2,0.6,-1.5320888862379558,1.285575219373079,-0.7071067811892272,0.7071067811838678,0.6381967647492415,0.7698732944216219,0
9,5,19.2,15.7,988.4,2,0.4,0.0,0.0,-7.1567772199650576e-12,1.0,0.284113793930705,-0.9587905673807502,0
5,8,10.5,9.5,985.7,3,0.2,-3.7587704831436333,1.3680805733026755,0.7071067811882216,-0.7071067811848735,0.8766174859148255,-0.4811878878238425,0
5,8,5.8,4.6,992.6,3,0.5,-1.8793852415718166,0.6840402866513378,-0.7071067811861822,-0.707106781186913,-0.2387679639954718,0.9710766495851175,0
4,3,8.0,7.0,976.2,3,0.1,-7.347880794884119e-16,-4.0,0.7071067811849271,0.7071067811881679,-0.8878422014986405,0.4601480470870734,0
9,3,2.8,-3.4,1000.2,2,0.3,0.6840402866513376,1.8793852415718166,-1.0747749397349883e-11,1.0,0.9632564192707547,-0.26858345208460643,0
3,8,2.4,1.9,999.0,7,0.4,-0.6840402866513374,1.8793852415718169,1.0,1.0198471074201339e-11,-0.7733134657065721,0.6340238826392034,0
9,0,10.7,-3.6,999.5,3,0.9,0.6840402866513376,1.8793852415718166,-1.0,-5.54216598616711e-12,0.9439383588351157,-0.3301217574163634,0
9,0,14.3,7.8,989.6,8,0.3,1.8793852415718169,-0.6840402866513372,-1.117893401124179e-11,1.0,-0.6772986410576586,-0.7357081967882708,0
5,8,-2.4,-4.3,998.9,2,0.3,0.0,0.0,-2.3838721390779957e-12,1.0,0.19877841525564927,0.9800444590060456,0
10,9,14.8,14.4,984.3,7,0.1,2.5711504387461575,3.064177772475912,-7.470366030068263e-12,1.0,0.493309023994548,-0.8698541296364273,8
9,0,25.6,15.8,987.3,2,0.5,4.0,-9.797174393178826e-16,1.0,6.764293301868116e-12,-0.012837219785582393,-0.999917599499167,0
9,0,21.5,3.0,998.3,8,1.1,-6.128355544951823,5.142300877492316,1.2716641758917741e-11,-1.0,-0.9918137628480088,0.12769283388379227,0
6,5,13.6,-3.6,990.2,7,0.9,-4.0,4.898587196589413e-16,0.7071067811938239,-0.7071067811792712,0.9110985778324238,-0.4121885266134113,0
9,0,1.8,-4.7,994.5,2,0.9,0.0,0.0,0.7071067811778197,0.7071067811952754,0.9989299787848513,-0.04624821601852845,0
9,6,29.8,15.4,979.3,4,0.0,-2.0,2.4492935982947064e-16,-0.7071067811820837,-0.7071067811910113,0.028144327135010912,-0.9996038699655566,0
9,0,8.4,-1.7,1000.9,3,0.4,1.3680805733026753,3.7587704831436333,1.0,4.714016304966849e-12,0.9521416844364889,-0.3056570181730585,1
9,5,12.0,1.1,979.4,4,0.0,-1.5320888862379558,1.285575219373079,-1.0,-8.868567090687495e-13,0.9989329601978411,0.04618377453585221,0
9,0,-1.9,-8.5,1003.3,2,1.0,0.0,0.0,-1.0,-1.2759325698456184e-11,0.6974590286214308,0.7166246600518643,0
5,8,2.5,-1.1,991.9,7,2.0,-1.8793852415718166,0.6840402866513378,1.873294511724417e-12,-1.0,-0.181763478245961,0.9833422791561085,0
9,3,3.0,-1.2,990.2,3,0.3,-0.6840402866513388,-1.8793852415718164,0.7071067811834247,0.7071067811896703,0.9682413892964512,-0.25001722351325717,0
5,8,4.2,1.7,984.7,3,1.6,4.0,-9.797174393178826e-16,1.0,2.0305868222439545e-12,0.9514623628266301,0.3077651249319293,0
4,8,-2.8,-3.8,1005.4,3,0.2,1.2246467991473532e-16,2.0,0.7071067811834801,0.7071067811896149,0.30472528903161317,0.9524402859101455,0
5,7,11.5,0.6,993.1,2,1.5,4.5962666587138665,-3.8567256581192373,-6.533405659468739e-13,-1.0,0.795695538327145,-0.6056967973221212,0
9,0,0.2,-3.1,1011.2,2,0.8,0.0,0.0,-1.0,-6.802496092195148e-12,0.7188033274159858,0.6952134754848377,0
5,8,-1.6,-2.4,997.5,8,0.3,2.4492935982947064e-16,4.0,-0.7071067811910359,0.7071067811820592,-0.6416008114936669,0.7670387204637509,0
4,8,3.2,2.4,992.6,7,1.0,0.0,0.0,-0.7071067811952508,0.7071067811778442,-0.7552898102214316,0.6553909539928621,3
5,6,17.0,15.3,984.6,8,0.5,-1.8793852415718169,-0.6840402866513373,-0.7071067811944372,0.7071067811786579,0.35528144155674096,-0.934759379351373,3
5,6,17.7,15.9,994.6,7,0.3,0.6840402866513376,1.8793852415718166,-7.1547855980933195e-12,1.0,0.22158791933929695,-0.9751403970725863,0
5,6,18.9,17.7,981.0,7,0.1,0.0,0.0,0.7071067811864088,0.7071067811866862,-0.2113430819345783,-0.9774119406465188,0
9,6,13.8,-3.8,990.7,7,1.1,-3.6739403974420594e-16,-2.0,9.917608094277883e-12,-1.0,0.9521022403901445,-0.30577986173727606,0
9,0,25.2,13.2,992.4,2,0.4,0.0,0.0,-0.7071067811867725,0.7071067811863225,-0.6943241801990861,-0.719662374166433,0
5,8,1.6,-1.2,971.9,2,2.2,-1.102182119232618e-15,-6.0,-1.0,-6.488907282091941e-12,0.8572409413961152,0.5149154963625607,0
9,3,-10.6,-13.4,1010.6,8,0.1,1.3680805733026753,3.7587704831436333,-0.7071067811906215,0.7071067811824735,0.43614911664550665,0.8998744068198319,0
9,2,15.5,8.0,987.9,3,0.3,0.6840402866513376,1.8793852415718166,0.707106781179659,0.7071067811934362,0.6914091694696495,-0.7224633972550372,0
9,5,12.6,-8.6,997.4,7,0.4,5.638155724715451,2.0521208599540124,-0.707106781180275,-0.70710678119282,0.9881790500731621,-0.15330415844491302,0
9,0,17.1,9.3,992.4,3,0.3,0.0,0.0,0.70710678118125,0.707106781191845,-0.5575320729985545,-0.8301553996559526,0
4,8,-1.3,-1.8,1000.0,4,0.0,1.2246467991473532e-16,2.0,1.0,6.648689119951152e-12,0.7304797817028897,0.6829343222618838,0
5,8,13.4,12.3,982.7,3,1.1,-2.0,2.4492935982947064e-16,1.0,1.2005589976038248e-11,0.6834132648037167,-0.730031718139921,0
4,8,-0.5,-2.0,1000.7,2,0.1,0.0,0.0,0.7071067811871918,-0.7071067811859032,-0.570123304757355,0.821559138085964,0
4,8,8.3,7.0,993.5,2,1.9,3.8567256581192364,4.596266658713868,0.7071067811896159,-0.7071067811834791,0.9660884263193504,-0.2582114492655216,0
9,7,-9.9,-12.5,987.6,7,1.1,0.0,0.0,0.7071067811785737,0.7071067811945213,0.28429934453832195,0.9587355645302205,0
9,2,12.3,-4.7,996.9,3,1.6,0.0,0.0,-1.0,-4.199455433869794e-12,0.9983750022643989,-0.05698556706361254,0
5,6,27.5,13.5,984.1,2,0.7,-1.8793852415718169,-0.6840402866513373,-1.0,-8.580374502127849e-12,0.14589454899935794,-0.9893001468575015,8
9,0,3.8,-3.1,1004.2,7,1.1,1.2246467991473532e-16,2.0,1.2759823603924119e-11,-1.0,-0.7278014408601425,0.6857879137764827,0
5,8,-0.5,-2.3,1000.7,4,0.0,0.0,0.0,2.192858187442838e-12,-1.0,-0.5683553506576444,0.8227832007150037,0
5,6,3.0,2.5,988.5,3,1.0,-3.0641777724759116,2.571150438746158,-0.7071067811836195,-0.7071067811894756,-0.2965218087771997,0.9550260818006479,0
9,0,27.4,5.3,1003.1,8,1.0,3.6739403974420594e-16,6.0,-5.31761518414695e-13,-1.0,-0.9395564859568988,-0.34239393933935774,0
9,8,25.8,9.4,985.5,2,0.5,-0.6840402866513374,1.8793852415718169,-1.0,-1.2204570415160358e-11,0.2049071216813138,-0.9787814217098112,0
6,6,23.2,6.5,989.0,4,0.0,3.064177772475911,-2.5711504387461583,0.7071067811899209,-0.7071067811831743,-0.6693495059699816,-0.742947668990045,0
9,0,19.2,-2.2,989.2,7,0.4,-5.638155724715451,-2.052120859954012,-0.7071067811781544,-0.7071067811949406,0.8847050018052455,-0.4661513271254095,0
5,8,-1.8,-4.2,989.6,3,0.7,1.5320888862379556,-1.2855752193730792,0.7071067811785972,0.7071067811944979,-0.6151411307322018,0.7884170148351113,0
9,0,3.4,-6.0,1008.3,3,0.5,1.3680805733026753,3.7587704831436333,1.0,8.655784271846042e-12,0.9943438037647481,0.10620922706927245,0
5,8,-1.1,-3.4,1001.3,2,0.3,0.0,0.0,1.2755840360180643e-11,-1.0,-0.63331688869843,0.7738925755486613,0
5,8,1.4,0.9,992.3,7,1.7,-2.0,2.4492935982947064e-16,9.305364595430615e-13,-1.0,0.5356550283101003,0.8444369074395704,0
9,0,12.2,-3.6,1004.8,7,0.9,2.052120859954013,5.63815572471545,-0.7071067811777081,-0.707106781195387,0.9950082689319635,0.09979250852151902,0
6,6,12.8,2.3,998.1,8,0.7,-7.347880794884119e-16,-4.0,6.541546288310182e-13,-1.0,0.9990384652985939,-0.043842272452854984,0
4,8,7.4,6.7,968.7,7,0.5,-1.285575219373079,-1.5320888862379558,0.7071067811811919,0.7071067811919032,-0.9190317904547166,0.3941834194047207,0
5,5,28.0,12.2,989.3,7,1.4,-7.347880794884119e-16,-4.0,2.3888511937573416e-12,-1.0,-0.03850319735873378,-0.999258476968374,0
9,3,22.4,14.4,994.5,3,0.3,0.0,0.0,1.0,2.4285477004881768e-12,0.7114231936198738,-0.7027638576219608,0
5,8,2.1,1.3,994.6,2,0.4,0.6840402866513363,-1.879385241571817,-0.707106781186128,0.707106781186967,-0.573334210360803,0.8193215993918105,0
5,8,1.4,0.3,990.4,7,1.3,-1.8793852415718166,0.6840402866513378,7.159764652772665e-12,-1.0,-0.3755972815666359,0.926782974638482,0
9,0,22.2,12.9,989.4,8,0.3,0.0,0.0,4.5436012682476277e-13,1.0,0.36543109923221084,-0.9308383918349834,0
9,0,26.2,12.8,988.7,3,0.9,1.8793852415718169,-0.6840402866513372,-1.0,-1.1890981605057153e-11,-0.021437318643909086,-0.9997701942793451,0
10,9,0.4,0.4,999.2,2,0.7,0.0,0.0,-0.7071067811917913,0.7071067811813038,0.5375784175747793,0.8432137599433469,0
6,7,25.2,12.4,981.1,4,0.0,-0.6840402866513374,1.8793852415718169,1.0,1.303272009636062e-11,0.1795850711278089,-0.983742447100876,0
5,8,0.4,-0.5,1000.2,7,0.4,-7.347880794884119e-16,-4.0,-7.667713779403745e-13,1.0,0.7866877019060753,0.6173511639818443,0
9,3,-6.4,-10.5,977.4,3,0.7,-1.3680805733026775,-3.758770483143633,-1.0,-5.504959006775947e-12,0.8846147703924172,0.46632253645258354,0
5,8,11.9,9.3,987.4,7,0.1,2.4492935982947064e-16,4.0,0.7071067811820027,0.7071067811910924,0.7187584774111723,-0.6952598443384842,0
9,0,7.8,4.6,990.8,8,0.6,0.0,0.0,-9.050259811814723e-12,1.0,0.8906748542619183,0.45464085164612156,0
5,7,13.7,8.9,989.6,8,0.1,-1.285575219373079,-1.5320888862379558,0.7071067811917352,-0.70710678118136,0.7919292234868517,-0.6106128929096667,0
5,6,3.0,-3.1,989.6,2,0.6,1.8793852415718169,0.6840402866513374,-1.0,-2.8607281253159537e-12,0.9387958282353207,0.3444740815909932,0
9,6,1.0,-4.6,990.6,7,1.2,-1.5320888862379558,1.285575219373079,-1.2360866914744027e-11,1.0,0.9541129842005892,0.2994468456668834,0
9,2,29.0,8.2,991.7,7,1.0,3.6739403974420594e-16,6.0,1.2365845969423373e-11,-1.0,-0.8935023176767953,-0.4490585800385014,1
5,6,1.8,-1.6,986.3,8,0.2,0.6840402866513363,-1.879385241571817,-0.7071067811920393,0.7071067811810557,0.9173280341279183,0.39813223657851277,0
5,8,-0.5,-7.0,997.8,7,2.8,-2.0521208599540164,-5.63815572471545,0.7071067811902854,-0.7071067811828097,0.8160971416304608,0.5779147475385895,1
4,8,-0.8,-1.1,1003.5,2,0.3,-2.0521208599540124,5.638155724715451,-0.7071067811915696,0.7071067811815255,0.7141229402014156,0.7000203041898752,0
5,8,2.0,0.4,1007.8,8,0.6,-0.6840402866513374,1.8793852415718169,2.5416623550654675e-12,-1.0,0.05386162237991695,0.9985484092594626,0
6,6,23.6,21.5,985.1,8,0.3,-3.7587704831436337,-1.3680805733026746,-0.7071067811806936,-0.7071067811924014,0.07499813267459834,-0.9971836742021619,0
9,0,21.4,9.5,993.5,2,1.7,3.7587704831436337,1.3680805733026749,-1.0,-3.7329164890756357e-13,-0.9453493776940372,-0.3260591266833314,0
6,8,17.4,11.1,989.3,8,0.3,1.8793852415718169,0.6840402866513374,-0.7071067811904496,0.7071067811826455,0.6365895476202461,-0.7712027929543892,0
5,6,20.2,13.2,986.1,7,1.8,-2.0521208599540164,-5.63815572471545,4.123547758683665e-12,-1.0,-0.9994499556837003,0.03316302283944378,1
5,8,1.0,0.2,1002.8,2,0.8,1.5320888862379556,-1.2855752193730792,-0.7071067811896706,0.7071067811834244,0.23433861627716068,0.9721550354348352,2
4,8,-1.2,-1.9,1000.9,8,0.1,-1.3680805733026775,-3.758770483143633,1.2442251550077437e-11,-1.0,-0.44217658760273976,0.8969280157158637,3
10,9,4.8,4.1,987.4,7,0.9,0.0,0.0,3.178798084630571e-12,-1.0,-0.6630793228771972,0.7485491377142303,0
5,7,19.1,16.6,983.9,2,0.7,-7.347880794884119e-16,-4.0,1.2601037577000778e-11,-1.0,0.5944385438657129,-0.8041410433293471,8
4,8,-1.1,-2.1,976.6,7,0.3,-4.0,4.898587196589413e-16,-0.7071067811871039,-0.7071067811859911,0.23421318607940195,0.9721852619056388,2
9,8,3.8,-0.2,997.8,7,0.8,-1.102182119232618e-15,-6.0,5.893459681129412e-12,-1.0,0.7919686127294956,0.6105618039570755,0
9,6,10.0,0.6,998.1,7,0.7,-6.0,7.347880794884119e-16,-0.7071067811835626,-0.7071067811895324,0.9120092812168125,0.410169563686036,0
9,0,8.6,1.3,1001.9,8,0.9,1.2855752193730787,1.532088886237956,0.7071067811923214,-0.7071067811807736,-0.7958908656876328,0.6054401125751335,0
5,7,-0.3,-2.7,985.8,7,2.7,-7.347880794884119e-16,-4.0,-1.1694490693274714e-11,1.0,0.8222634386370614,0.5691070527420615,0
5,7,7.6,7.0,987.5,8,0.7,0.0,0.0,-6.131638721514424e-12,1.0,0.7983707870945451,-0.6021661617145524,3
6,8,15.8,8.4,988.5,7,1.1,-1.8793852415718169,-0.6840402866513373,8.618079386986944e-12,-1.0,0.7906143638771566,-0.6123144025997748,0
9,4,26.8,12.5,989.7,3,0.2,1.2246467991473532e-16,2.0,-1.0,-1.153421094994757e-11,0.3694309587330137,-0.9292581808784932,0
9,0,6.4,2.2,1005.4,7,0.9,0.0,0.0,-6.962775835522292e-12,1.0,-0.839161529526198,0.543882273440909,0
9,0,-5.9,-8.1,1001.8,8,1.0,-0.6840402866513388,-1.8793852415718164,-7.315563246888398e-12,1.0,-0.44987496195924537,0.8930915510753461,0
9,0,9.6,-10.3,998.9,7,0.2,6.0,-1.4695761589768238e-15,-0.7071067811779312,-0.7071067811951638,0.9815312533603213,-0.19130185225688906,0
6,5,29.6,10.3,989.8,7,1.2,3.064177772475911,-2.5711504387461583,3.4100064484644986e-12,-1.0,-0.7203413618933996,-0.693619724593788,0
9,6,17.2,10.9,985.8,8,0.1,0.0,0.0,-0.7071067811869943,0.7071067811861007,-0.5138551678080449,-0.8578769530165535,0
5,6,15.3,7.4,988.8,3,0.8,-0.6840402866513388,-1.8793852415718164,-0.7071067811797982,-0.7071067811932968,0.9807246661058842,-0.19539480364508666,0
4,7,-2.2,-2.8,999.8,3,0.3,-0.6840402866513388,-1.8793852415718164,1.0,4.282831691074941e-12,-0.16083250099268032,0.9869817154458533,3
5,8,1.0,-0.4,993.0,2,0.9,0.6840402866513376,1.8793852415718166,-2.468244207219012e-12,1.0,0.9987120413639183,0.050737150439446495,0
6,7,12.9,8.1,994.4,8,0.7,2.052120859954009,-5.6381557247154515,0.7071067811955856,-0.7071067811775095,-0.9621451818751003,0.2725374267775529,0
6,7,2.0,-1.7,1002.6,2,1.5,4.0,-9.797174393178826e-16,-1.0,-8.384381495813345e-12,-0.70995579642337,0.7042462404051997,0
6,2,27.4,13.6,991.9,2,0.5,1.2246467991473532e-16,2.0,1.0,-1.3529435657427657e-13,-0.7111511268103173,-0.7030391702006481,0
9,0,23.2,9.2,995.9,3,0.5,0.0,0.0,-1.0,-4.3602330826648725e-12,-0.9827210447224807,-0.18509280985374907,0
9,6,11.7,2.7,987.7,3,0.5,1.8793852415718169,0.6840402866513374,-1.0,-5.894953397533216e-12,0.6482237170865897,-0.76144994097212,0
5,7,2.4,1.4,988.5,8,0.5,0.0,0.0,-0.7071067811922902,0.7071067811808048,0.9984881490521247,-0.05496741036707076,2
9,0,19.0,11.3,998.8,8,0.8,-1.3680805733026749,3.7587704831436337,0.7071067811890296,-0.7071067811840654,-0.9643855418239705,0.2645005231013482,0
4,8,11.6,10.0,991.0,3,0.4,1.5320888862379556,-1.2855752193730792,1.0,-8.880342680563436e-13,0.6928680902802415,-0.7210643587582256,0
6,8,13.9,10.3,994.0,2,0.5,1.8793852415718169,0.6840402866513374,-0.7071067811859881,-0.7071067811871069,-0.9410857877595041,0.3381679169836688,0
9,3,1.6,-0.6,986.6,7,1.2,-4.0,4.898587196589413e-16,0.7071067811857948,0.7071067811873002,0.8211114085783767,0.5707679517128078,0
5,8,-4.4,-6.7,976.8,3,1.8,-3.6739403974420594e-16,-2.0,1.0,1.3230203776400034e-12,0.261295104376937,0.9652589644383758,0
9,2,-2.8,-5.8,1001.2,2,1.0,1.5320888862379556,-1.2855752193730792,0.7071067811816395,0.7071067811914555,-0.4934773587053692,0.8697586426389636,3
5,5,19.7,12.0,991.2,8,0.5,-1.8793852415718166,0.6840402866513378,0.7071067811878571,-0.707106781185238,-0.9608570258098731,0.27704471832504757,0
6,6,29.0,9.5,991.8,8,0.2,4.0,-9.797174393178826e-16,0.7071067811892264,-0.7071067811838686,-0.662741230778113,-0.7488484900343406,0
10,9,-0.7,-0.7,995.0,3,1.2,2.4492935982947064e-16,4.0,1.0,8.890975879423447e-12,-0.27372686217352615,0.9618074677005972,0
9,2,21.5,13.1,986.5,4,0.0,0.6840402866513376,1.8793852415718166,0.7071067811843145,0.7071067811887806,0.27403708091874274,-0.9617191265029174,0
3,8,2.2,1.7,988.7,2,0.3,1.8793852415718169,0.6840402866513374,-0.7071067811908681,0.7071067811822269,0.8955688696934825,0.4449229142626149,0
5,6,8.4,5.0,996.5,8,1.4,0.0,0.0,-0.7071067811958037,0.7071067811772913,0.9780683963173811,-0.20828396991882603,0
5,8,-2.2,-5.0,994.0,2,1.5,0.6840402866513363,-1.879385241571817,2.5868358219435833e-12,-1.0,0.5785024864101459,0.8156806196160842,0
9,7,11.3,10.2,995.0,2,0.4,0.0,0.0,-1.0,-9.015542359763232e-12,-0.9807624627385103,0.19520499912423422,0
9,0,1.2,-2.6,994.3,2,0.1,0.0,0.0,-8.421090569736573e-12,1.0,0.9988344554194298,-0.048267283608785815,0
5,8,-1.4,-5.4,990.1,2,3.8,3.064177772475911,-2.5711504387461583,1.0,2.349167034906465e-14,0.5749891542829724,0.8181610308838672,0
4,8,-0.2,-0.8,988.5,2,0.6,1.2855752193730787,1.532088886237956,-3.72857431324705e-12,1.0,0.40308741304495416,0.9151614816220832,0
9,6,18.9,2.7,998.0,3,0.2,-2.0521208599540124,5.638155724715451,-1.0,-1.0981447288523484e-11,-0.9888388371115142,0.1489891077225055,0
5,6,10.1,8.2,986.5,3,3.0,4.5962666587138665,-3.8567256581192373,0.7071067811826138,0.7071067811904812,-0.9938564352612428,-0.11067694470762665,0
6,6,10.3,9.0,987.6,7,0.6,-2.0,2.4492935982947064e-16,-1.0,-6.728082133412823e-12,-0.7453393928098065,0.6666852252194501,0
4,8,-0.5,-1.1,997.5,2,0.5,-3.6739403974420594e-16,-2.0,0.7071067811879139,-0.7071067811851811,0.15845500114908495,0.9873661998523362,0
4,8,-0.3,-0.9,996.8,2,0.5,-3.0641777724759116,2.571150438746158,-8.975845853032398e-12,1.0,-0.5178158384971872,0.8554921141667262,0
9,5,23.0,16.4,993.1,7,0.1,3.6739403974420594e-16,6.0,-0.7071067811876609,0.7071067811854341,0.2068851383697915,-0.9783652383040355,0
9,2,29.6,15.3,991.8,2,0.1,2.052120859954013,5.63815572471545,0.7071067811875813,-0.7071067811855137,-0.480160215232286,-0.877180806737177,0
6,7,-0.7,-4.6,1002.6,7,0.8,1.2246467991473532e-16,2.0,-0.7071067811879992,0.7071067811850958,-0.723362281302424,0.6904686886376187,0
6,8,7.2,5.5,1000.0,2,0.2,6.0,-1.4695761589768238e-15,-1.0,-1.1336226321761328e-11,-0.8173379711813582,0.5761585206044785,0
5,7,4.9,3.2,1001.2,8,0.2,-4.596266658713867,3.856725658119237,0.7071067811895342,-0.7071067811835609,-0.48244094163231904,0.8759285004136589,0
6,7,25.0,14.9,990.1,7,0.5,-1.102182119232618e-15,-6.0,7.083359072118602e-12,-1.0,-0.923868217201902,-0.38271074879624056,8
5,8,11.3,10.3,996.2,3,0.1,0.6840402866513376,1.8793852415718166,1.0,8.379402441133999e-12,0.5873954986283207,-0.8093000235951969,0
9,0,26.4,11.8,988.0,7,0.8,-2.7361611466053497,7.517540966287267,2.3456693487509642e-12,-1.0,0.5556383966814171,-0.8314240627581716,0
9,0,21.6,11.3,993.5,2,1.2,0.0,0.0,-0.7071067811883887,0.7071067811847064,-0.29440583647247126,-0.9556804923461316,0
10,9,-0.3,-0.3,1000.3,2,0.3,-1.8793852415718166,0.6840402866513378,0.7071067811893068,-0.7071067811837882,-0.017072926725316958,0.9998542469645423,0
3,8,4.0,3.5,980.0,3,0.4,1.2246467991473532e-16,2.0,-0.7071067811955529,0.7071067811775422,0.9677502981725231,0.25191141376879406,0
9,0,16.3,8.0,984.0,4,0.0,0.0,0.0,-8.51143446081391e-13,1.0,0.793318976507008,-0.608806210147263,0
5,6,2.6,2.1,987.5,8,1.1,-3.0641777724759116,2.571150438746158,2.85923440891215e-12,-1.0,-0.2985747592361298,0.9543862494541123,0
